sentence_id,word,tag
326,Track,I-Event
326,Subject,E-Event
326,.,O
326,Cannot,B-Event
326,Identify,I-Event
326,Subject,E-Event
326,.,O
327,Cannot,B-Event
327,track,I-Event
327,subject,E-Event
327,:,O
327,Cannot,B-Event
327,Identify,I-Event
327,Subject,E-Event
327,.,O
328,Cannot,B-Event
328,track,I-Event
328,subject,E-Event
328,:,O
328,Forward,B-Event
328,Obstacle,I-Event
328,Sensing,I-Event
328,not,I-Event
328,Responding,E-Event
328,.,O
329,Cannot,B-Event
329,track,I-Event
329,subject,E-Event
329,:,O
329,Gimbal,B-Event
329,Tilt,I-Event
329,too,I-Event
329,Large,E-Event
329,.,O
330,Cannot,B-Event
330,track,I-Event
330,subject,E-Event
330,:,O
330,No,B-Event
330,image,E-Event
330,.,O
330,Please,B-NonEvent
330,retry,E-NonEvent
330,.,O
331,Cannot,B-Event
331,track,I-Event
331,subject,E-Event
331,:,O
331,Subject,B-Event
331,too,I-Event
331,Large,E-Event
331,.,O
331,Move,B-NonEvent
331,Away,I-NonEvent
331,and,I-NonEvent
331,retry,E-NonEvent
331,.,O
332,Cannot,B-Event
332,track,I-Event
332,subject,E-Event
332,:,O
332,Subject,B-Event
332,too,I-Event
332,Small,E-Event
332,.,O
332,Get,B-NonEvent
332,Closer,I-NonEvent
332,and,I-NonEvent
332,retry,E-NonEvent
332,.,O
333,Capture,B-Event
333,Failed,E-Event
333,.,O
333,Cannot,B-Event
333,enter,I-Event
333,Pano,I-Event
333,mode,E-Event
333,.,O
334,Capture,B-Event
334,Failed,E-Event
334,.,O
334,Distance,B-Event
334,limit,I-Event
334,exceeded,E-Event
334,.,O
334,Cannot,B-Event
334,shoot,I-Event
334,panorama,E-Event
334,.,O
335,Capture,B-Event
335,Failed,E-Event
335,.,O
335,Insufficient,B-Event
335,storage,I-Event
335,space,E-Event
335,.,O
335,Cannot,B-Event
335,shoot,I-Event
335,panorama,E-Event
335,.,O
336,Capture,B-Event
336,Failed,E-Event
336,.,O
336,Shooting,B-Event
336,interrupted,E-Event
336,.,O
337,Capture,B-Event
337,Failed,E-Event
337,.,O
337,Shooting,B-NonEvent
337,is,I-NonEvent
337,currently,I-NonEvent
337,not,I-NonEvent
337,permitted,E-NonEvent
337,.,O
338,Capture,B-Event
338,Failed,E-Event
338,.,O
338,Stick,B-Event
338,movement,I-Event
338,detected,E-Event
338,.,O
338,Panorama,B-Event
338,has,I-Event
338,stopped,E-Event
338,.,O
339,Capture,B-Event
339,Failed,E-Event
339,.,O
339,The,B-Event
339,gimbal,I-Event
339,is,I-Event
339,moving,E-Event
339,.,O
339,Cannot,B-Event
339,shoot,I-Event
339,panorama,E-Event
339,.,O
340,Check,B-NonEvent
340,whether,I-NonEvent
340,propellers,I-NonEvent
340,are,I-NonEvent
340,installed,I-NonEvent
340,correctly,E-NonEvent
340,.,O
340,If,B-NonEvent
340,the,I-NonEvent
340,propellers,I-NonEvent
340,are,I-NonEvent
340,installed,I-NonEvent
340,correctly,I-NonEvent
340,and,I-NonEvent
340,the,I-NonEvent
340,aircraft,I-NonEvent
340,still,I-NonEvent
340,cannot,I-NonEvent
340,takeoff,E-NonEvent
340,",",O
340,a,B-NonEvent
340,motor,I-NonEvent
340,error,I-NonEvent
340,may,I-NonEvent
340,exist,E-NonEvent
340,.,O
340,Contact,B-NonEvent
340,DJI,I-NonEvent
340,Support,I-NonEvent
340,for,I-NonEvent
340,assistance,I-NonEvent
340,(Code,I-NonEvent
340,:,I-NonEvent
340,30252),E-NonEvent
340,.,O
341,Color,B-Event
341,display,I-Event
341,in,I-Event
341,Liveview,I-Event
341,is,I-Event
341,enhanced,E-Event
341,.,O
341,Videos,B-Event
341,and,I-Event
341,photos,I-Event
341,will,I-Event
341,still,I-Event
341,be,I-Event
341,shot,I-Event
341,in,I-Event
341,D-Log,I-Event
341,mode,E-Event
341,.,O
342,Compass,B-Event
342,abnormal,E-Event
342,.,O
342,Solution,B-NonEvent
342,:,I-NonEvent
342,1,E-NonEvent
342,.,O
342,Ensure,I-NonEvent
342,there,I-NonEvent
342,are,I-NonEvent
342,no,I-NonEvent
342,magnets,I-NonEvent
342,or,I-NonEvent
342,metal,I-NonEvent
342,objects,I-NonEvent
342,near,I-NonEvent
342,the,I-NonEvent
342,aircraft,E-NonEvent
342,.,O
342,The,B-NonEvent
342,ground,I-NonEvent
342,or,I-NonEvent
342,walls,I-NonEvent
342,may,I-NonEvent
342,contain,I-NonEvent
342,metal,E-NonEvent
342,.,O
342,Move,B-NonEvent
342,away,I-NonEvent
342,from,I-NonEvent
342,sources,I-NonEvent
342,of,I-NonEvent
342,interference,I-NonEvent
342,before,I-NonEvent
342,attempting,I-NonEvent
342,flight,E-NonEvent
342,.,O
342,2,B-NonEvent
342,.,O
342,Calibrate,B-NonEvent
342,Compass,I-NonEvent
342,Before,I-NonEvent
342,Takeoff,E-NonEvent
342,.,O
343,Compass,B-Event
343,data,I-Event
343,error,E-Event
343,.,O
343,Please,B-NonEvent
343,contact,I-NonEvent
343,DJI,I-NonEvent
343,Support,E-NonEvent
343,.,O
344,Compass,B-Event
344,direction,I-Event
344,is,I-Event
344,not,I-Event
344,the,I-Event
344,same,I-Event
344,with,I-Event
344,IMU,E-Event
344,.,O
345,Compass,B-Event
345,error,E-Event
345,.,O
345,Solution,B-NonEvent
345,:,I-NonEvent
345,Move,I-NonEvent
345,away,I-NonEvent
345,from,I-NonEvent
345,ground,I-NonEvent
345,magnetic,I-NonEvent
345,interference,E-NonEvent
345,.,O
346,Compass,B-Event
346,error,E-Event
346,",",O
346,calibration,B-NonEvent
346,required,E-NonEvent
346,.,O
347,Compass,B-Event
347,Error,E-Event
347,.,O
347,Compass,B-Event
347,data,I-Event
347,error,E-Event
347,.,O
347,Please,B-NonEvent
347,check,I-NonEvent
347,the,I-NonEvent
347,Compass,I-NonEvent
347,installation,I-NonEvent
347,and,I-NonEvent
347,interference,E-NonEvent
347,.,O
348,Compass,B-Event
348,Error,E-Event
348,.,O
348,Compass,B-Event
348,data,I-Event
348,error,E-Event
348,.,O
348,Please,B-NonEvent
348,contact,I-NonEvent
348,DJI,I-NonEvent
348,Support,E-NonEvent
348,.,O
349,Compass,B-Event
349,Error,E-Event
349,.,O
349,Compass,B-Event
349,data,I-Event
349,error,E-Event
349,.,O
349,Please,B-NonEvent
349,contact,I-NonEvent
349,DJI,I-NonEvent
349,Support,E-NonEvent
349,.,O
349,Compass,B-Event
349,disconnected,E-Event
349,.,O
350,Compass,B-Event
350,Error,E-Event
350,.,O
350,Compass,B-Event
350,direction,I-Event
350,is,I-Event
350,not,I-Event
350,the,I-Event
350,same,I-Event
350,with,I-Event
350,IMU,E-Event
350,.,O
351,Compass,B-Event
351,Error,E-Event
351,.,O
351,Compass,B-Event
351,disconnected,E-Event
351,.,O
352,Compass,B-Event
352,Error,E-Event
352,.,O
352,Compass,B-Event
352,error,E-Event
352,.,O
352,Solution,B-NonEvent
352,:,I-NonEvent
352,Move,I-NonEvent
352,away,I-NonEvent
352,from,I-NonEvent
352,ground,I-NonEvent
352,magnetic,I-NonEvent
352,interference,E-NonEvent
352,.,O
353,Compass,B-Event
353,Error,E-Event
353,.,O
353,Compass,B-Event
353,Error,E-Event
353,.,O
353,Compass,B-Event
353,data,I-Event
353,error,E-Event
353,.,O
353,Please,B-NonEvent
353,contact,I-NonEvent
353,DJI,I-NonEvent
353,Support,E-NonEvent
353,.,O
354,Compass,B-Event
354,Error,E-Event
354,.,O
354,Compass,B-Event
354,Error,E-Event
354,.,O
354,Compass,B-Event
354,disconnected,E-Event
354,.,O
355,Compass,B-Event
355,Error,E-Event
355,.,O
355,Compass,B-Event
355,interference,E-Event
355,.,O
355,Please,B-NonEvent
355,move,I-NonEvent
355,the,I-NonEvent
355,aircraft,I-NonEvent
355,away,I-NonEvent
355,from,I-NonEvent
355,potential,I-NonEvent
355,interference,I-NonEvent
355,source,I-NonEvent
355,or,I-NonEvent
355,calibrate,I-NonEvent
355,the,I-NonEvent
355,compass,E-NonEvent
355,.,O
356,Compass,B-Event
356,Error,E-Event
356,.,O
356,Compass,B-Event
356,Redundancy,I-Event
356,Switch,E-NonEvent
356,.,O
357,Compass,B-Event
357,Error,E-Event
357,.,O
357,Exit,B-NonEvent
357,P-GPS,I-NonEvent
357,Mode,E-NonEvent
357,.,O
358,Compass,B-Event
358,Error,E-Event
358,.,O
358,Magnetic,B-Event
358,Field,I-Event
358,Interference,E-Event
358,.,O
358,Exit,B-NonEvent
358,P-GPS,I-NonEvent
358,Mode,E-NonEvent
358,.,O
359,Compass,B-Event
359,Interference,E-Event
359,.,O
359,Temp,B-NonEvent
359,Max,I-NonEvent
359,Altitude,I-NonEvent
359,:,I-NonEvent
359,nnn,E-NonEvent
359,.,O
360,Compass,B-Event
360,Redundancy,I-Event
360,Switch,E-Event
360,.,O
361,Critical,B-Event
361,low,I-Event
361,battery,I-Event
361,voltage,I-Event
361,(Code,I-Event
361,:,I-Event
361,30035),E-Event
361,.,O
362,Critically,B-Event
362,Low,I-Event
362,Battery,E-Event
362,.,O
362,Aircraft,B-Event
362,Landing,E-Event
362,.,O
363,Critically,B-Event
363,Low,I-Event
363,Power,E-Event
363,.,O
363,Aircraft,B-Event
363,Landing,E-Event
363,.,O
363,Throttle,B-NonEvent
363,up,I-NonEvent
363,to,I-NonEvent
363,reduce,I-NonEvent
363,the,I-NonEvent
363,speed,I-NonEvent
363,of,I-NonEvent
363,descent,I-NonEvent
363,and,I-NonEvent
363,use,I-NonEvent
363,sticks,I-NonEvent
363,to,I-NonEvent
363,avoid,I-NonEvent
363,obstacles,E-NonEvent
363,.,O
364,Critically,B-Event
364,Low,I-Event
364,Voltage,E-Event
364,.,O
364,Aircraft,B-Event
364,will,I-Event
364,land,E-Event
364,.,O
365,CrystalSky,B-Event
365,is,I-Event
365,too,I-Event
365,hot,E-Event
365,.,O
365,Cool,B-NonEvent
365,down,I-NonEvent
365,the,I-NonEvent
365,monitor,I-NonEvent
365,to,I-NonEvent
365,prevent,I-NonEvent
365,overheating,E-NonEvent
365,.,O
366,Current,B-Event
366,elevation,I-Event
366,above,I-Event
366,nnn,I-Event
366,(nnn),E-Event
366,.,O
366,Fly,B-NonEvent
366,with,I-NonEvent
366,caution,I-NonEvent
366,(Code,I-NonEvent
366,:,I-NonEvent
366,30153),E-NonEvent
366,.,O
367,Descending,S-Event
367,.,O
367,Exited,B-Event
367,Visual,I-Event
367,Avoidance,I-Event
367,System,E-Event
367,.,O
368,Detecting,B-Event
368,subject,E-Event
368,.,O
369,Distance,B-Event
369,limit,I-Event
369,enabled,E-Event
369,.,O
369,Fly,B-NonEvent
369,safely,E-NonEvent
369,.,O
370,Downward,B-Event
370,altitude,I-Event
370,sensor,I-Event
370,data,I-Event
370,error,E-Event
370,.,O
370,Please,B-NonEvent
370,contact,I-NonEvent
370,DJI,I-NonEvent
370,Support,I-NonEvent
370,for,I-NonEvent
370,help,E-NonEvent
370,.,O
371,Downward,B-Event
371,ambient,I-Event
371,light,I-Event
371,too,I-Event
371,low,E-Event
371,.,O
371,Obstacle,B-NonEvent
371,avoidance,I-NonEvent
371,unavailable,E-NonEvent
371,.,O
371,Fly,B-NonEvent
371,with,I-NonEvent
371,caution,E-NonEvent
371,.,O
372,Downward,B-Event
372,ambient,I-Event
372,light,I-Event
372,too,I-Event
372,low,E-Event
372,.,O
372,Obstacle,B-NonEvent
372,avoidance,I-NonEvent
372,unavailable,E-NonEvent
372,.,O
372,Fly,B-NonEvent
372,with,I-NonEvent
372,caution,E-NonEvent
372,.,O
372,Backward,B-Event
372,ambient,I-Event
372,light,I-Event
372,too,I-Event
372,low,E-Event
372,.,O
372,Backward,B-NonEvent
372,obstacle,I-NonEvent
372,avoidance,I-NonEvent
372,unavailable,E-NonEvent
372,.,O
372,Only,B-NonEvent
372,infrared,I-NonEvent
372,sensors,I-NonEvent
372,available,E-NonEvent
372,.,O
372,Fly,B-NonEvent
372,with,I-NonEvent
372,caution,E-NonEvent
372,.,O
373,Downward,B-Event
373,infrared,I-Event
373,sensor,I-Event
373,failure,E-Event
373,.,O
373,Land,B-Event
373,as,I-Event
373,soon,I-Event
373,as,I-Event
373,possible,E-Event
373,.,O
374,Downward,B-Event
374,sensor,I-Event
374,error,E-Event
374,.,O
374,Aircraft,B-Event
374,unstable,I-Event
374,at,I-Event
374,low,I-Event
374,altitude,E-Event
374,.,O
374,Please,B-NonEvent
374,fly,I-NonEvent
374,with,I-NonEvent
374,caution,E-NonEvent
374,.,O
375,Downward,B-Event
375,vision,I-Event
375,sensor,I-Event
375,calibration,I-Event
375,error,E-Event
375,.,O
375,Auto,B-Event
375,calibration,I-Event
375,in,I-Event
375,progress,I-Event
375,(Code,I-Event
375,:,I-Event
375,180003),E-Event
375,.,O
376,Drag,B-NonEvent
376,a,I-NonEvent
376,box,I-NonEvent
376,around,I-NonEvent
376,or,I-NonEvent
376,tap,I-NonEvent
376,a,I-NonEvent
376,target,I-NonEvent
376,on,I-NonEvent
376,screen,E-NonEvent
376,.,O
376,Then,B-NonEvent
376,tap,I-NonEvent
376,Go,E-NonEvent
376,.,O
377,Ensure,B-NonEvent
377,control,I-NonEvent
377,sticks,I-NonEvent
377,are,I-NonEvent
377,centered,I-NonEvent
377,during,I-NonEvent
377,takeoff,I-NonEvent
377,(Code,I-NonEvent
377,:,I-NonEvent
377,30138),E-NonEvent
377,.,O
378,Entered,B-Event
378,Cruise,I-Event
378,Control,I-Event
378,mode,E-Event
378,.,O
378,Press,B-NonEvent
378,C1,I-NonEvent
378,or,I-NonEvent
378,C2,I-NonEvent
378,to,I-NonEvent
378,exit,E-NonEvent
378,.,O
379,Error,B-Event
379,:,O
379,Course,B-Event
379,angle,I-Event
379,control,I-Event
379,error,E-Event
379,.,O
379,Please,B-NonEvent
379,ensure,I-NonEvent
379,the,I-NonEvent
379,propellers,I-NonEvent
379,are,I-NonEvent
379,installed,I-NonEvent
379,on,I-NonEvent
379,the,I-NonEvent
379,correct,I-NonEvent
379,motors,E-NonEvent
379,.,O
380,Excessive,B-Event
380,gimbal,I-Event
380,vibration,E-Event
380,.,O
380,Check,B-NonEvent
380,whether,I-NonEvent
380,gimbal,I-NonEvent
380,can,I-NonEvent
380,rotate,I-NonEvent
380,freely,I-NonEvent
380,(Code,I-NonEvent
380,:,I-NonEvent
380,40004),E-NonEvent
380,.,O
381,Executing,B-Event
381,waypoint,I-Event
381,mission,E-Event
381,.,O
382,Exited,B-Event
382,Cruise,I-Event
382,Control,I-Event
382,mode,E-Event
382,.,O
383,Exited,B-Event
383,Hyperlapse,I-Event
383,mode,E-Event
383,.,O
384,Extra,B-Event
384,payload,I-Event
384,detected,E-Event
384,.,O
384,Max,B-Event
384,altitude,I-Event
384,and,I-Event
384,distance,I-Event
384,set,E-Event
384,.,O
384,Fly,B-NonEvent
384,with,I-NonEvent
384,caution,I-NonEvent
384,(Code,I-NonEvent
384,:,I-NonEvent
384,30232),E-NonEvent
384,.,O
385,Extra,B-Event
385,payload,I-Event
385,detected,E-Event
385,.,O
385,Return,B-NonEvent
385,aircraft,I-NonEvent
385,to,I-NonEvent
385,an,I-NonEvent
385,area,I-NonEvent
385,nearby,I-NonEvent
385,the,I-NonEvent
385,home,I-NonEvent
385,point,I-NonEvent
385,promptly,I-NonEvent
385,and,I-NonEvent
385,fly,I-NonEvent
385,in,I-NonEvent
385,a,I-NonEvent
385,wind-free,I-NonEvent
385,environment,I-NonEvent
385,to,I-NonEvent
385,ensure,I-NonEvent
385,flight,I-NonEvent
385,safety,I-NonEvent
385,(Code,I-NonEvent
385,:,I-NonEvent
385,30232),E-NonEvent
385,.,O
386,Failed,B-Event
386,to,I-Event
386,cancel,I-Event
386,Return,I-Event
386,to,I-Event
386,Home,E-Event
386,.,O
387,Failed,B-Event
387,to,I-Event
387,lower,I-Event
387,or,I-Event
387,pack,I-Event
387,up,I-Event
387,landing,I-Event
387,gear,E-Event
387,.,O
387,Take,B-NonEvent
387,care,I-NonEvent
387,of,I-NonEvent
387,your,I-NonEvent
387,gimbal,I-NonEvent
387,when,I-NonEvent
387,landing,E-NonEvent
387,.,O
388,Failed,B-Event
388,to,I-Event
388,take,I-Event
388,off,E-Event
388,.,O
388,Check,B-NonEvent
388,the,I-NonEvent
388,USB,I-NonEvent
388,connection,I-NonEvent
388,with,I-NonEvent
388,aircraft,E-NonEvent
388,.,O
388,Contact,B-NonEvent
388,DJI,I-NonEvent
388,Support,I-NonEvent
388,if,I-NonEvent
388,this,I-NonEvent
388,error,I-NonEvent
388,persists,I-NonEvent
388,after,I-NonEvent
388,restarting,E-NonEvent
388,.,O
389,Flight,B-Event
389,altitude,I-Event
389,exceeds,I-Event
389,nnn,E-Event
389,.,O
389,May,B-NonEvent
389,violate,I-NonEvent
389,local,I-NonEvent
389,policies,I-NonEvent
389,and,I-NonEvent
389,regulations,E-NonEvent
389,.,O
389,Ensure,B-NonEvent
389,you,I-NonEvent
389,have,I-NonEvent
389,obtained,I-NonEvent
389,proper,I-NonEvent
389,airspace,I-NonEvent
389,authorization,E-NonEvent
389,.,O
390,Flight,B-Event
390,control,I-Event
390,mode,I-Event
390,error,E-Event
390,",",O
390,cannot,B-NonEvent
390,start,I-NonEvent
390,recording,I-NonEvent
390,QuickShot,E-NonEvent
390,.,O
391,Flight,B-Event
391,distance,I-Event
391,may,I-Event
391,exceed,I-Event
391,line-of-sight,E-Event
391,.,O
391,Fly,B-NonEvent
391,with,I-NonEvent
391,caution,E-NonEvent
391,.,O
392,Flight,B-Event
392,height,I-Event
392,too,I-Event
392,low,E-Event
392,.,O
393,Flight,B-Event
393,mode,I-Event
393,configuration,E-Event
393,:,O
393,A/P/S,E-Event
393,.,O
393,Current,B-Event
393,flight,I-Event
393,mode,E-Event
393,:,O
393,RTK,E-Event
393,.,O
394,Fly,B-NonEvent
394,with,I-NonEvent
394,caution,E-NonEvent
394,.,O
394,Compass,B-Event
394,abnormal,E-Event
394,.,O
394,Solution,B-NonEvent
394,:,I-NonEvent
394,1,E-NonEvent
394,.,O
394,Ensure,I-NonEvent
394,there,I-NonEvent
394,are,I-NonEvent
394,no,I-NonEvent
394,magnets,I-NonEvent
394,or,I-NonEvent
394,metal,I-NonEvent
394,objects,I-NonEvent
394,near,I-NonEvent
394,the,I-NonEvent
394,aircraft,E-NonEvent
394,.,O
394,The,B-NonEvent
394,ground,I-NonEvent
394,or,I-NonEvent
394,walls,I-NonEvent
394,may,I-NonEvent
394,contain,I-NonEvent
394,metal,E-NonEvent
394,.,O
394,Move,B-NonEvent
394,away,I-NonEvent
394,from,I-NonEvent
394,sources,I-NonEvent
394,of,I-NonEvent
394,interference,I-NonEvent
394,before,I-NonEvent
394,attempting,I-NonEvent
394,flight,E-NonEvent
394,.,O
395,Forward,B-Event
395,vision,I-Event
395,sensor,I-Event
395,calibration,I-Event
395,error,E-Event
395,.,O
395,Auto,B-Event
395,calibration,I-Event
395,in,I-Event
395,progress,I-Event
395,(Code,I-Event
395,:,I-Event
395,180001),E-Event
395,.,O
396,Forward,B-Event
396,vision,I-Event
396,sensor,I-Event
396,error,E-Event
396,.,O
396,Contact,B-NonEvent
396,DJI,I-NonEvent
396,Support,I-NonEvent
396,for,I-NonEvent
396,assistance,I-NonEvent
396,(Code,I-NonEvent
396,:,I-NonEvent
396,180018),E-NonEvent
396,.,O
397,GEO,B-Event
397,Zone,I-Event
397,Info,E-Event
397,:,O
397,The,B-Event
397,target,I-Event
397,area,I-Event
397,is,I-Event
397,in,I-Event
397,an,I-Event
397,Altitude,I-Event
397,Zone,E-Event
397,.,O
397,Flight,B-Event
397,altitude,I-Event
397,restricted,I-Event
397,to,I-Event
397,nnn,E-Event
397,.,O
398,Gimbal,B-Event
398,calibrating,I-Event
398,(Code,I-Event
398,:,I-Event
398,30217),E-Event
398,.,O
399,Gimbal,B-Event
399,motor,I-Event
399,overloaded,E-Event
399,.,O
399,Check,B-NonEvent
399,whether,I-NonEvent
399,gimbal,I-NonEvent
399,can,I-NonEvent
399,rotate,I-NonEvent
399,freely,I-NonEvent
399,(Code,I-NonEvent
399,:,I-NonEvent
399,40003),E-NonEvent
399,.,O
400,Gimbal,B-Event
400,Roll,I-Event
400,Limit,I-Event
400,Reached,E-Event
400,.,O
401,Gimbal,B-Event
401,stuck,E-Event
401,.,O
401,Check,B-NonEvent
401,whether,I-NonEvent
401,gimbal,I-NonEvent
401,lock,I-NonEvent
401,is,I-NonEvent
401,removed,I-NonEvent
401,and,I-NonEvent
401,ensure,I-NonEvent
401,gimbal,I-NonEvent
401,can,I-NonEvent
401,rotate,I-NonEvent
401,freely,I-NonEvent
401,(Code,I-NonEvent
401,:,I-NonEvent
401,40002),E-NonEvent
401,.,O
402,GPS,B-Event
402,module,I-Event
402,error,E-Event
402,.,O
402,Restart,B-NonEvent
402,aircraft,I-NonEvent
402,(Code,I-NonEvent
402,:,I-NonEvent
402,30049),E-NonEvent
402,.,O
403,GPS,B-Event
403,signal,I-Event
403,low,E-Event
403,.,O
403,Aircraft,B-Event
403,unable,I-Event
403,to,I-Event
403,auto,I-Event
403,hover,I-Event
403,and,I-Event
403,takeoff,I-Event
403,restricted,E-Event
403,.,O
403,Move,B-NonEvent
403,to,I-NonEvent
403,environment,I-NonEvent
403,with,I-NonEvent
403,adequate,I-NonEvent
403,light,E-NonEvent
403,.,O
403,Unlocking,B-Event
403,takeoff,I-Event
403,restrictions,I-Event
403,not,I-Event
403,recommended,I-Event
403,(Code,I-Event
403,:,I-Event
403,30239),E-Event
403,.,O
404,GPS,B-Event
404,signal,I-Event
404,weak,E-Event
404,.,O
404,Fly,B-NonEvent
404,with,I-NonEvent
404,caution,E-NonEvent
404,.,O
404,Aircraft,B-NonEvent
404,in,I-NonEvent
404,Altitude,I-NonEvent
404,Zone,E-NonEvent
404,.,O
404,Max,B-Event
404,altitude,I-Event
404,set,I-Event
404,to,I-Event
404,nnn,I-Event
404,(Code,I-Event
404,:,I-Event
404,30014),E-Event
404,.,O
405,Gyroscope,B-Event
405,initialization,I-Event
405,failed,E-Event
405,.,O
405,Restart,B-NonEvent
405,aircraft,I-NonEvent
405,(Code,I-NonEvent
405,:,I-NonEvent
405,30045),E-NonEvent
405,.,O
406,High-altitude,B-NonEvent
406,flight,E-NonEvent
406,",",O
406,aircraft,B-Event
406,braking,I-Event
406,distance,I-Event
406,is,I-Event
406,extended,E-Event
406,",",O
406,flight,B-Event
406,time,I-Event
406,is,I-Event
406,shortened,E-Event
406,.,O
406,Fly,B-NonEvent
406,with,I-NonEvent
406,caution,I-NonEvent
406,(Code,I-NonEvent
406,:,I-NonEvent
406,30238),E-NonEvent
406,.,O
407,Home,B-Event
407,point,I-Event
407,updated,E-Event
407,.,O
408,Impact,B-Event
408,detected,E-Event
408,.,O
408,Aircraft,B-Event
408,stopped,E-Event
408,.,O
408,Restart,B-Event
408,aircraft,I-Event
408,(Code,I-Event
408,:,I-Event
408,30236),I-Event
408,.,O
409,IMU,B-Event
409,attitude,I-Event
409,restricted,E-Event
409,.,O
409,Ensure,B-NonEvent
409,aircraft,I-NonEvent
409,is,I-NonEvent
409,level,I-NonEvent
409,(Code,I-NonEvent
409,:,I-NonEvent
409,30082),E-NonEvent
409,.,O
410,IMU,B-Event
410,calibration,I-Event
410,required,E-Event
410,.,O
410,Calibrate,B-NonEvent
410,IMU,I-NonEvent
410,(Code,I-NonEvent
410,:,I-NonEvent
410,30050),E-NonEvent
410,.,O
411,IMU,B-Event
411,not,I-Event
411,calibrated,E-Event
411,.,O
411,Calibrate,B-NonEvent
411,IMU,I-NonEvent
411,(Code,I-NonEvent
411,:,I-NonEvent
411,30055),E-NonEvent
411,.,O
412,IMU,B-Event
412,warming,E-Event
412,up,E-Event
412,.,O
412,Wait,B-NonEvent
412,before,I-NonEvent
412,taking,I-NonEvent
412,off,I-NonEvent
412,(Code,I-NonEvent
412,:,I-NonEvent
412,30072),E-NonEvent
412,.,O
413,Incompatible,B-Event
413,firmware,I-Event
413,version,E-Event
413,.,O
413,Go,B-NonEvent
413,to,I-NonEvent
413,Profile,I-NonEvent
413,Settings,I-NonEvent
413,to,I-NonEvent
413,update,I-NonEvent
413,firmware,I-NonEvent
413,(Code,I-NonEvent
413,:,I-NonEvent
413,30224),E-NonEvent
413,.,O
414,Landing,B-Event
414,Protection,I-Event
414,Activated,E-Event
414,.,O
414,Aircraft,B-Event
414,will,I-Event
414,decelerate,I-Event
414,during,I-Event
414,landing,E-Event
414,.,O
415,Lighting,B-Event
415,environment,I-Event
415,too,I-Event
415,dark,E-Event
415,.,O
415,Vision,B-NonEvent
415,System,I-NonEvent
415,unavailable,E-NonEvent
415,.,O
415,Fly,B-NonEvent
415,with,I-NonEvent
415,caution,I-NonEvent
415,(Code,I-NonEvent
415,:,I-NonEvent
415,180037),E-NonEvent
415,.,O
416,Live,B-NonEvent
416,stream,I-NonEvent
416,video,I-NonEvent
416,frame,I-NonEvent
416,rate,I-NonEvent
416,less,I-NonEvent
416,than,I-NonEvent
416,9Hz,E-NonEvent
416,.,O
416,Fly,B-NonEvent
416,with,I-NonEvent
416,caution,E-NonEvent
416,.,O
417,Loading,B-Event
417,database,I-Event
417,failed,E-Event
417,.,O
417,Geo-awareness,B-Event
417,function,I-Event
417,degraded,E-Event
417,(Code,E-Event
417,:,I-Event
417,1B070002),I-Event
417,.,O
418,Low,B-Event
418,battery,E-Event
418,.,O
418,Recharge,B-NonEvent
418,promptly,I-NonEvent
418,(Code,I-NonEvent
418,:,I-NonEvent
418,30079),E-NonEvent
418,.,O
419,Manned,B-Event
419,aircraft,I-Event
419,too,I-Event
419,close,E-Event
419,.,O
419,Fly,B-NonEvent
419,at,I-NonEvent
419,a,I-NonEvent
419,safe,I-NonEvent
419,altitude,I-NonEvent
419,(Code,I-NonEvent
419,:,I-NonEvent
419,30181),E-NonEvent
419,.,O
420,Min,B-Event
420,Waypoint,I-Event
420,Distance,I-Event
420,:,I-Event
420,nnn,I-Event
420,(nnn),E-Event
420,.,O
421,Mobile,B-Event
421,device,I-Event
421,CPU,I-Event
421,fully,I-Event
421,loaded,E-Event
421,.,O
421,Related,B-Event
421,performance,I-Event
421,will,I-Event
421,be,I-Event
421,affected,E-Event
421,.,O
422,Motor,B-Event
422,is,I-Event
422,idling,I-Event
422,(lost,I-Event
422,or,I-Event
422,missing,I-Event
422,propeller),E-Event
422,.,O
423,Motor,B-Event
423,nnn,I-Event
423,propeller,I-Event
423,detached,I-Event
423,or,I-Event
423,installed,I-Event
423,incorrectly,I-Event
423,(0x16080029),I-Event
423,.,O
424,Motor,B-Event
424,Obstructed,E-Event
424,.,O
424,Propulsion,B-Event
424,output,I-Event
424,is,I-Event
424,limited,I-Event
424,to,I-Event
424,ensure,I-Event
424,the,I-Event
424,health,I-Event
424,of,I-Event
424,the,I-Event
424,battery,E-Event
424,.,O
425,Motor,B-Event
425,speed,I-Event
425,error,E-Event
425,.,O
425,Land,B-NonEvent
425,or,I-NonEvent
425,return,I-NonEvent
425,to,I-NonEvent
425,home,I-NonEvent
425,promptly,E-NonEvent
425,.,O
425,After,B-NonEvent
425,powering,I-NonEvent
425,off,I-NonEvent
425,the,I-NonEvent
425,aircraft,E-NonEvent
425,",",O
425,replace,B-NonEvent
425,the,I-NonEvent
425,propeller,I-NonEvent
425,on,I-NonEvent
425,the,I-NonEvent
425,beeping,I-NonEvent
425,ESC,E-NonEvent
425,.,O
425,If,B-NonEvent
425,the,I-NonEvent
425,issue,I-NonEvent
425,persists,E-NonEvent
425,",",O
425,contact,B-NonEvent
425,DJI,I-NonEvent
425,Support,I-NonEvent
425,(Code,I-NonEvent
425,:,I-NonEvent
425,30246),I-NonEvent
425,.,O
426,Motors,B-Event
