sentence_id,word,tag
1622,Avoidance,I-Event
1622,will,I-Event
1622,be,I-Event
1622,disabled,I-Event
1622,in,I-Event
1622,landing,E-Event
1622,.,O
1623,The,B-NonEvent
1623,remaining,I-NonEvent
1623,battery,I-NonEvent
1623,is,I-NonEvent
1623,only,I-NonEvent
1623,enough,I-NonEvent
1623,for,I-NonEvent
1623,RTH,E-NonEvent
1623,.,O
1623,Return,B-NonEvent
1623,home,I-NonEvent
1623,now,E-NonEvent
1623,.,O
1624,Landing,B-Event
1624,Canceled,E-Event
1624,.,O
1625,The,B-NonEvent
1625,remaining,I-NonEvent
1625,battery,I-NonEvent
1625,is,I-NonEvent
1625,only,I-NonEvent
1625,enough,I-NonEvent
1625,for,I-NonEvent
1625,RTH,E-NonEvent
1625,.,O
1625,Return,B-NonEvent
1625,home,I-NonEvent
1625,now,E-NonEvent
1625,.,O
1626,Critically,B-Event
1626,Low,I-Event
1626,Power,E-Event
1626,.,O
1626,Aircraft,B-Event
1626,Landing,E-Event
1626,.,O
1627,Obstacle,B-Event
1627,Avoidance,I-Event
1627,will,I-Event
1627,be,I-Event
1627,disabled,I-Event
1627,in,I-Event
1627,landing,E-Event
1627,.,O
1628,Command,B-Event
1628,Failed,E-Event
1628,.,O
1629,Backward,B-Event
1629,Obstacle,I-Event
1629,Sensing,I-Event
1629,is,I-Event
1629,not,I-Event
1629,functioning,E-Event
1629,.,O
1630,Backward,B-Event
1630,Obstacle,I-Event
1630,Sensing,I-Event
1630,is,I-Event
1630,not,I-Event
1630,functioning,E-Event
1630,.,O
1631,Backward,B-Event
1631,Obstacle,I-Event
1631,Sensing,I-Event
1631,is,I-Event
1631,not,I-Event
1631,functioning,E-Event
1631,.,O
1632,Ambient,B-Event
1632,Light,I-Event
1632,is,I-Event
1632,too,I-Event
1632,weak,E-Event
1632,.,O
1633,Home,B-Event
1633,Point,I-Event
1633,recorded,E-Event
1633,.,O
1633,Return-to-Home,B-NonEvent
1633,Altitude,I-NonEvent
1633,:,I-NonEvent
1633,98FT,E-NonEvent
1633,.,O
1634,High,B-Event
1634,wind,I-Event
1634,velocity,E-Event
1634,.,O
1634,Ensure,B-NonEvent
1634,the,I-NonEvent
1634,aircraft,I-NonEvent
1634,remains,I-NonEvent
1634,within,I-NonEvent
1634,your,I-NonEvent
1634,line,I-NonEvent
1634,of,I-NonEvent
1634,sight,I-NonEvent
1634,and,I-NonEvent
1634,fly,I-NonEvent
1634,with,I-NonEvent
1634,caution,E-NonEvent
1634,.,O
1635,Weak,B-Event
1635,signal,E-Event
1635,.,O
1635,Avoid,B-NonEvent
1635,blocking,I-NonEvent
1635,the,I-NonEvent
1635,antennas,I-NonEvent
1635,and,I-NonEvent
1635,keep,I-NonEvent
1635,the,I-NonEvent
1635,antennas,I-NonEvent
1635,parallel,I-NonEvent
1635,to,I-NonEvent
1635,and,I-NonEvent
1635,facing,I-NonEvent
1635,toward,I-NonEvent
1635,the,I-NonEvent
1635,aircraft,I-NonEvent
1635,during,I-NonEvent
1635,flight,E-NonEvent
1635,.,O
1636,High,B-Event
1636,wind,I-Event
1636,velocity,E-Event
1636,.,O
1636,Fly,B-NonEvent
1636,with,I-NonEvent
1636,caution,I-NonEvent
1636,and,I-NonEvent
1636,land,I-NonEvent
1636,in,I-NonEvent
1636,a,I-NonEvent
1636,safe,I-NonEvent
1636,place,I-NonEvent
1636,ASAP,E-NonEvent
1636,.,O
1637,Forward,B-Event
1637,Obstacle,I-Event
1637,Sensing,I-Event
1637,is,I-Event
1637,not,I-Event
1637,functioning,E-Event
1637,.,O
1638,Attitude,B-Event
1638,is,I-Event
1638,too,I-Event
1638,large,E-Event
1638,.,O
1638,Backward,B-Event
1638,Obstacle,I-Event
1638,Sensing,I-Event
1638,is,I-Event
1638,not,I-Event
1638,functioning,E-Event
1638,.,O
1639,Obstacle,B-Event
1639,Sensing,I-Event
1639,will,I-Event
1639,be,I-Event
1639,disabled,I-Event
1639,when,I-Event
1639,aircraft,I-Event
1639,is,I-Event
1639,landing,E-Event
1639,.,O
1639,Fly,B-NonEvent
1639,with,I-NonEvent
1639,caution,E-NonEvent
1639,.,O
1640,Forward,B-Event
1640,Obstacle,I-Event
1640,Sensing,I-Event
1640,is,I-Event
1640,not,I-Event
1640,functioning,E-Event
1640,.,O
1641,Ambient,B-Event
1641,Light,I-Event
1641,is,I-Event
1641,too,I-Event
1641,weak,E-Event
1641,.,O
1642,Data,B-Event
1642,Recorder,I-Event
1642,File,I-Event
1642,Index,I-Event
1642,is,I-Event
1642,4,E-Event
1642,.,O
1643,Home,B-Event
1643,Point,I-Event
1643,Updated,E-Event
1643,.,O
1644,Downlink,B-Event
1644,Restored,I-Event
1644,(after,I-Event
1644,0m,I-Event
1644,5,E-Event
1644,.,O
1644,6s),E-Event
1644,.,O
1645,Downlink,B-Event
1645,Restored,I-Event
1645,(after,I-Event
1645,0m,I-Event
1645,5,E-Event
1645,.,O
1645,8s),E-Event
1645,.,O
1646,Downlink,B-Event
1646,Restored,I-Event
1646,(after,I-Event
1646,0m,I-Event
1646,11s),E-Event
1646,.,O
1647,Downlink,B-Event
1647,Restored,I-Event
1647,(after,I-Event
1647,0m,I-Event
1647,2,E-Event
1647,.,O
1647,2s),E-Event
1647,.,O
1648,Attitude,B-Event
1648,is,I-Event
1648,too,I-Event
1648,large,E-Event
1648,.,O
1648,Backward,B-Event
1648,Obstacle,I-Event
1648,Sensing,I-Event
1648,is,I-Event
1648,not,I-Event
1648,functioning,E-Event
1648,.,O
1649,Obstacle,B-Event
1649,Sensing,I-Event
1649,will,I-Event
1649,be,I-Event
1649,disabled,I-Event
1649,when,I-Event
1649,aircraft,I-Event
1649,is,I-Event
1649,landing,E-Event
1649,.,O
1649,Fly,B-NonEvent
1649,with,I-NonEvent
1649,caution,E-NonEvent
1649,.,O
1650,Home,B-Event
1650,Point,I-Event
1650,recorded,E-Event
1650,.,O
1650,Return-to-Home,B-NonEvent
1650,Altitude,I-NonEvent
1650,:,I-NonEvent
1650,98FT,E-NonEvent
1650,.,O
1651,High,B-Event
1651,wind,I-Event
1651,velocity,E-Event
1651,.,O
1651,Ensure,B-NonEvent
1651,the,I-NonEvent
1651,aircraft,I-NonEvent
1651,remains,I-NonEvent
1651,within,I-NonEvent
1651,your,I-NonEvent
1651,line,I-NonEvent
1651,of,I-NonEvent
1651,sight,I-NonEvent
1651,and,I-NonEvent
1651,fly,I-NonEvent
1651,with,I-NonEvent
1651,caution,E-NonEvent
1651,.,O
1652,High,B-Event
1652,wind,I-Event
1652,velocity,E-Event
1652,.,O
1652,Ensure,B-NonEvent
1652,the,I-NonEvent
1652,aircraft,I-NonEvent
1652,remains,I-NonEvent
1652,within,I-NonEvent
1652,your,I-NonEvent
1652,line,I-NonEvent
1652,of,I-NonEvent
1652,sight,I-NonEvent
1652,and,I-NonEvent
1652,fly,I-NonEvent
1652,with,I-NonEvent
1652,caution,E-NonEvent
1652,.,O
1653,Weak,B-Event
1653,signal,E-Event
1653,.,O
1653,Avoid,B-NonEvent
1653,blocking,I-NonEvent
1653,the,I-NonEvent
1653,antennas,I-NonEvent
1653,and,I-NonEvent
1653,keep,I-NonEvent
1653,the,I-NonEvent
1653,antennas,I-NonEvent
1653,parallel,I-NonEvent
1653,to,I-NonEvent
1653,and,I-NonEvent
1653,facing,I-NonEvent
1653,toward,I-NonEvent
1653,the,I-NonEvent
1653,aircraft,I-NonEvent
1653,during,I-NonEvent
1653,flight,E-NonEvent
1653,.,O
1653,Downlink,B-Event
1653,Lost,E-Event
1653,.,O
1654,Downlink,B-Event
1654,Lost,E-Event
1654,.,O
1655,High,B-Event
1655,wind,I-Event
1655,velocity,E-Event
1655,.,O
1655,Ensure,B-NonEvent
1655,the,I-NonEvent
1655,aircraft,I-NonEvent
1655,remains,I-NonEvent
1655,within,I-NonEvent
1655,your,I-NonEvent
1655,line,I-NonEvent
1655,of,I-NonEvent
1655,sight,I-NonEvent
1655,and,I-NonEvent
1655,fly,I-NonEvent
1655,with,I-NonEvent
1655,caution,E-NonEvent
1655,.,O
1655,Downlink,B-Event
1655,Lost,E-Event
1655,.,O
1656,Downlink,B-Event
1656,Lost,E-Event
1656,.,O
1657,Downlink,B-Event
1657,Lost,E-Event
1657,.,O
1658,High,B-Event
1658,wind,I-Event
1658,velocity,E-Event
1658,.,O
1658,Ensure,B-NonEvent
1658,the,I-NonEvent
1658,aircraft,I-NonEvent
1658,remains,I-NonEvent
1658,within,I-NonEvent
1658,your,I-NonEvent
1658,line,I-NonEvent
1658,of,I-NonEvent
1658,sight,I-NonEvent
1658,and,I-NonEvent
1658,fly,I-NonEvent
1658,with,I-NonEvent
1658,caution,E-NonEvent
1658,.,O
1659,High,B-Event
1659,wind,I-Event
1659,velocity,E-Event
1659,.,O
1659,Ensure,B-NonEvent
1659,the,I-NonEvent
1659,aircraft,I-NonEvent
1659,remains,I-NonEvent
1659,within,I-NonEvent
1659,your,I-NonEvent
1659,line,I-NonEvent
1659,of,I-NonEvent
1659,sight,I-NonEvent
1659,and,I-NonEvent
1659,fly,I-NonEvent
1659,with,I-NonEvent
1659,caution,E-NonEvent
1659,.,O
1660,High,B-Event
1660,wind,I-Event
1660,velocity,E-Event
1660,.,O
1660,Fly,B-NonEvent
1660,with,I-NonEvent
1660,caution,I-NonEvent
1660,and,I-NonEvent
1660,land,I-NonEvent
1660,in,I-NonEvent
1660,a,I-NonEvent
1660,safe,I-NonEvent
1660,place,I-NonEvent
1660,ASAP,E-NonEvent
1660,.,O
1661,Forward,B-Event
1661,Obstacle,I-Event
1661,Sensing,I-Event
1661,is,I-Event
1661,not,I-Event
1661,functioning,E-Event
1661,.,O
1662,High,B-Event
1662,wind,I-Event
1662,velocity,E-Event
1662,.,O
1662,Ensure,B-NonEvent
1662,the,I-NonEvent
1662,aircraft,I-NonEvent
1662,remains,I-NonEvent
1662,within,I-NonEvent
1662,your,I-NonEvent
1662,line,I-NonEvent
1662,of,I-NonEvent
1662,sight,I-NonEvent
1662,and,I-NonEvent
1662,fly,I-NonEvent
1662,with,I-NonEvent
1662,caution,E-NonEvent
1662,.,O
1663,High,B-Event
1663,wind,I-Event
1663,velocity,E-Event
1663,.,O
1663,Ensure,B-NonEvent
1663,the,I-NonEvent
1663,aircraft,I-NonEvent
1663,remains,I-NonEvent
1663,within,I-NonEvent
1663,your,I-NonEvent
1663,line,I-NonEvent
1663,of,I-NonEvent
1663,sight,I-NonEvent
1663,and,I-NonEvent
1663,fly,I-NonEvent
1663,with,I-NonEvent
1663,caution,E-NonEvent
1663,.,O
1664,High,B-Event
1664,wind,I-Event
1664,velocity,E-Event
1664,.,O
1664,Fly,B-NonEvent
1664,with,I-NonEvent
1664,caution,I-NonEvent
1664,and,I-NonEvent
1664,land,I-NonEvent
1664,in,I-NonEvent
1664,a,I-NonEvent
1664,safe,I-NonEvent
1664,place,I-NonEvent
1664,ASAP,E-NonEvent
1664,.,O
1665,High,B-Event
1665,wind,I-Event
1665,velocity,E-Event
1665,.,O
1665,Ensure,B-NonEvent
1665,the,I-NonEvent
1665,aircraft,I-NonEvent
1665,remains,I-NonEvent
1665,within,I-NonEvent
1665,your,I-NonEvent
1665,line,I-NonEvent
1665,of,I-NonEvent
1665,sight,I-NonEvent
1665,and,I-NonEvent
1665,fly,I-NonEvent
1665,with,I-NonEvent
1665,caution,E-NonEvent
1665,.,O
1666,High,B-Event
1666,wind,I-Event
1666,velocity,E-Event
1666,.,O
1666,Ensure,B-NonEvent
1666,the,I-NonEvent
1666,aircraft,I-NonEvent
1666,remains,I-NonEvent
1666,within,I-NonEvent
1666,your,I-NonEvent
1666,line,I-NonEvent
1666,of,I-NonEvent
1666,sight,I-NonEvent
1666,and,I-NonEvent
1666,fly,I-NonEvent
1666,with,I-NonEvent
1666,caution,E-NonEvent
1666,.,O
1667,Home,B-Event
1667,Point,I-Event
1667,Recorded,E-Event
1667,.,O
1667,RTH,B-NonEvent
1667,Altitude,I-NonEvent
1667,:,I-NonEvent
1667,30m,E-NonEvent
1667,.,O
1668,Fly,B-NonEvent
1668,with,I-NonEvent
1668,caution,I-NonEvent
1668,and,I-NonEvent
1668,ensure,I-NonEvent
1668,the,I-NonEvent
1668,aircraft,I-NonEvent
1668,remains,I-NonEvent
1668,within,I-NonEvent
1668,your,I-NonEvent
1668,line,I-NonEvent
1668,of,I-NonEvent
1668,sight,E-NonEvent
1668,.,O
1669,Fly,B-NonEvent
1669,with,I-NonEvent
1669,caution,I-NonEvent
1669,and,I-NonEvent
1669,ensure,I-NonEvent
1669,the,I-NonEvent
1669,aircraft,I-NonEvent
1669,remains,I-NonEvent
1669,within,I-NonEvent
1669,your,I-NonEvent
1669,line,I-NonEvent
1669,of,I-NonEvent
1669,sight,E-NonEvent
1669,.,O
1670,Fly,B-NonEvent
1670,with,I-NonEvent
1670,caution,I-NonEvent
1670,and,I-NonEvent
1670,ensure,I-NonEvent
1670,the,I-NonEvent
1670,aircraft,I-NonEvent
1670,remains,I-NonEvent
1670,within,I-NonEvent
1670,your,I-NonEvent
1670,line,I-NonEvent
1670,of,I-NonEvent
1670,sight,E-NonEvent
1670,.,O
1671,High,B-Event
1671,wind,I-Event
1671,velocity,E-Event
1671,.,O
1671,Fly,B-NonEvent
1671,with,I-NonEvent
1671,caution,I-NonEvent
1671,and,I-NonEvent
1671,land,I-NonEvent
1671,in,I-NonEvent
1671,a,I-NonEvent
1671,safe,I-NonEvent
1671,place,I-NonEvent
1671,ASAP,E-NonEvent
1671,.,O
1672,Fly,B-NonEvent
1672,with,I-NonEvent
1672,caution,I-NonEvent
1672,and,I-NonEvent
1672,ensure,I-NonEvent
1672,the,I-NonEvent
1672,aircraft,I-NonEvent
1672,remains,I-NonEvent
1672,within,I-NonEvent
1672,your,I-NonEvent
1672,line,I-NonEvent
1672,of,I-NonEvent
1672,sight,E-NonEvent
1672,.,O
1673,Fly,B-NonEvent
1673,with,I-NonEvent
1673,caution,I-NonEvent
1673,and,I-NonEvent
1673,ensure,I-NonEvent
1673,the,I-NonEvent
1673,aircraft,I-NonEvent
1673,remains,I-NonEvent
1673,within,I-NonEvent
1673,your,I-NonEvent
1673,line,I-NonEvent
1673,of,I-NonEvent
1673,sight,E-NonEvent
1673,.,O
1674,Fly,B-NonEvent
1674,with,I-NonEvent
1674,caution,I-NonEvent
1674,and,I-NonEvent
1674,ensure,I-NonEvent
1674,the,I-NonEvent
1674,aircraft,I-NonEvent
1674,remains,I-NonEvent
1674,within,I-NonEvent
1674,your,I-NonEvent
1674,line,I-NonEvent
1674,of,I-NonEvent
1674,sight,E-NonEvent
1674,.,O
1675,Home,B-Event
1675,Point,I-Event
1675,recorded,E-Event
1675,.,O
1675,Return-to-Home,B-NonEvent
1675,Altitude,I-NonEvent
1675,:,I-NonEvent
1675,98FT,E-NonEvent
1675,.,O
1676,High,B-Event
1676,wind,I-Event
1676,velocity,E-Event
1676,.,O
1676,Ensure,B-NonEvent
1676,the,I-NonEvent
1676,aircraft,I-NonEvent
1676,remains,I-NonEvent
1676,within,I-NonEvent
1676,your,I-NonEvent
1676,line,I-NonEvent
1676,of,I-NonEvent
1676,sight,I-NonEvent
1676,and,I-NonEvent
1676,fly,I-NonEvent
1676,with,I-NonEvent
1676,caution,E-NonEvent
1676,.,O
1677,High,B-Event
1677,wind,I-Event
1677,velocity,E-Event
1677,.,O
1677,Fly,B-NonEvent
1677,with,I-NonEvent
1677,caution,I-NonEvent
1677,and,I-NonEvent
1677,land,I-NonEvent
1677,in,I-NonEvent
1677,a,I-NonEvent
1677,safe,I-NonEvent
1677,place,I-NonEvent
1677,ASAP,E-NonEvent
1677,.,O
1678,Warning,E-Event
1678,.,O
1679,The,B-NonEvent
1679,remaining,I-NonEvent
1679,battery,I-NonEvent
1679,is,I-NonEvent
1679,only,I-NonEvent
1679,enough,I-NonEvent
1679,for,I-NonEvent
1679,RTH,E-NonEvent
1679,.,O
1679,Return,B-NonEvent
1679,home,I-NonEvent
1679,now,E-NonEvent
1679,.,O
1680,Low,B-Event
1680,power,E-Event
1680,.,O
1680,Returning,B-Event
1680,home,E-Event
1680,.,O
1681,Obstacle,B-Event
1681,Sensing,I-Event
1681,will,I-Event
1681,be,I-Event
1681,disabled,I-Event
1681,when,I-Event
1681,aircraft,I-Event
1681,is,I-Event
1681,landing,E-Event
1681,.,O
1681,Fly,B-NonEvent
1681,with,I-NonEvent
1681,caution,E-NonEvent
1681,.,O
1682,Precision,B-Event
1682,Landing,E-Event
1682,.,O
1683,Correcting,B-Event
1683,Landing,I-Event
1683,Position,E-Event
1683,.,O
1684,Precision,B-Event
1684,Landing,E-Event
1684,.,O
1685,Correcting,B-Event
1685,Landing,I-Event
1685,Position,E-Event
1685,.,O
1686,Precision,B-Event
1686,Landing,E-Event
1686,.,O
1687,Correcting,B-Event
1687,Landing,I-Event
1687,Position,E-Event
1687,.,O
1688,Precision,B-Event
1688,Landing,E-Event
1688,.,O
1689,Correcting,B-Event
1689,Landing,I-Event
1689,Position,E-Event
1689,.,O
1690,Forward,B-Event
1690,Obstacle,I-Event
1690,Sensing,I-Event
1690,is,I-Event
1690,not,I-Event
1690,functioning,E-Event
1690,.,O
1691,Ambient,B-Event
1691,Light,I-Event
1691,is,I-Event
1691,too,I-Event
1691,weak,E-Event
1691,.,O
1692,Backward,B-Event
1692,Obstacle,I-Event
1692,Sensing,I-Event
1692,is,I-Event
1692,not,I-Event
1692,functioning,E-Event
1692,.,O
1693,Ambient,B-Event
1693,Light,I-Event
1693,is,I-Event
1693,too,I-Event
1693,weak,E-Event
1693,.,O
1694,Data,B-Event
1694,Recorder,I-Event
1694,File,I-Event
1694,Index,I-Event
1694,is,I-Event
1694,5,E-Event
1694,.,O
1695,Home,B-Event
1695,Point,I-Event
1695,Updated,E-Event
1695,.,O
1696,Home,B-Event
1696,Point,I-Event
1696,recorded,E-Event
1696,.,O
1696,Return-to-Home,B-NonEvent
1696,Altitude,I-NonEvent
1696,:,I-NonEvent
1696,98FT,E-NonEvent
1696,.,O
1697,RTH,B-Event
1697,:,I-Event
1697,Preascending,E-Event
1697,.,O
1698,RTH,B-Event
1698,:,I-Event
1698,Heading,I-Event
1698,alignment,E-Event
1698,.,O
1699,RTH,B-Event
1699,:,O
1699,Ascending,B-Event
1699,to,I-Event
1699,RTH,I-Event
1699,altitude,E-Event
1699,.,O
1700,RTH,B-Event
1700,:,I-Event
1700,Cruise,E-Event
1700,.,O
1701,Obstacle,B-Event
1701,Sensing,I-Event
1701,will,I-Event
1701,be,I-Event
1701,disabled,I-Event
1701,when,I-Event
1701,aircraft,I-Event
1701,is,I-Event
1701,landing,E-Event
1701,.,O
1701,Fly,B-NonEvent
1701,with,I-NonEvent
1701,caution,E-NonEvent
1701,.,O
1702,Low,B-Event
1702,power,E-Event
1702,.,O
1702,Returning,B-Event
1702,home,E-Event
1702,.,O
1703,Precision,B-Event
1703,Landing,E-Event
1703,.,O
1703,Correcting,B-Event
1703,Landing,I-Event
1703,Position,E-Event
1703,.,O
1704,Precision,B-Event
1704,Landing,E-Event
1704,.,O
1704,Correcting,B-Event
1704,Landing,I-Event
1704,Position,E-Event
1704,.,O
1705,Precision,B-Event
1705,Landing,E-Event
1705,.,O
1705,Correcting,B-Event
1705,Landing,I-Event
1705,Position,E-Event
1705,.,O
1706,Precision,B-Event
1706,Landing,E-Event
1706,.,O
1706,Correcting,B-Event
1706,Landing,I-Event
1706,Position,E-Event
1706,.,O
1707,Precision,B-Event
1707,Landing,E-Event
1707,.,O
1707,Correcting,B-Event
1707,Landing,I-Event
1707,Position,E-Event
1707,.,O
1708,Precision,B-Event
1708,Landing,E-Event
1708,.,O
1708,Correcting,B-Event
1708,Landing,I-Event
1708,Position,E-Event
1708,.,O
1709,Precision,B-Event
1709,Landing,E-Event
1709,.,O
1709,Correcting,B-Event
1709,Landing,I-Event
1709,Position,E-Event
1709,.,O
1710,Precision,B-Event
1710,Landing,E-Event
1710,.,O
1710,Correcting,B-Event
1710,Landing,I-Event
1710,Position,E-Event
1710,.,O
1711,Precision,B-Event
1711,Landing,E-Event
1711,.,O
1711,Correcting,B-Event
1711,Landing,I-Event
1711,Position,E-Event
1711,.,O
1712,Precision,B-Event
1712,Landing,E-Event
1712,.,O
1712,Correcting,B-Event
1712,Landing,I-Event
1712,Position,E-Event
1712,.,O
1713,Precision,B-Event
1713,Landing,E-Event
1713,.,O
1713,Correcting,B-Event
1713,Landing,I-Event
1713,Position,E-Event
1713,.,O
1714,Precision,B-Event
1714,Landing,E-Event
1714,.,O
1714,Correcting,B-Event
1714,Landing,I-Event
1714,Position,E-Event
1714,.,O
1715,Precision,B-Event
1715,Landing,E-Event
1715,.,O
1715,Correcting,B-Event
1715,Landing,I-Event
1715,Position,E-Event
1715,.,O
1716,Precision,B-Event
1716,Landing,E-Event
1716,.,O
1716,Correcting,B-Event
1716,Landing,I-Event
1716,Position,E-Event
1716,.,O
1717,High,B-Event
1717,wind,I-Event
1717,velocity,E-Event
1717,.,O
1717,Ensure,B-NonEvent
1717,the,I-NonEvent
1717,aircraft,I-NonEvent
1717,remains,I-NonEvent
1717,within,I-NonEvent
1717,your,I-NonEvent
1717,line,I-NonEvent
1717,of,I-NonEvent
1717,sight,I-NonEvent
1717,and,I-NonEvent
1717,fly,I-NonEvent
1717,with,I-NonEvent
1717,caution,E-NonEvent
1717,.,O
1718,High,B-Event
1718,wind,I-Event
1718,velocity,E-Event
1718,.,O
1718,Ensure,B-NonEvent
1718,the,I-NonEvent
1718,aircraft,I-NonEvent
1718,remains,I-NonEvent
1718,within,I-NonEvent
1718,your,I-NonEvent
1718,line,I-NonEvent
1718,of,I-NonEvent
1718,sight,I-NonEvent
1718,and,I-NonEvent
1718,fly,I-NonEvent
1718,with,I-NonEvent
1718,caution,E-NonEvent
1718,.,O
1719,High,B-Event
1719,wind,I-Event
1719,velocity,E-Event
1719,.,O
1719,Ensure,B-NonEvent
1719,the,I-NonEvent
1719,aircraft,I-NonEvent
1719,remains,I-NonEvent
1719,within,I-NonEvent
1719,your,I-NonEvent
1719,line,I-NonEvent
1719,of,I-NonEvent
1719,sight,I-NonEvent
1719,and,I-NonEvent
1719,fly,I-NonEvent
1719,with,I-NonEvent
1719,caution,E-NonEvent
1719,.,O
1720,High,B-Event
1720,wind,I-Event
1720,velocity,E-Event
1720,.,O
1720,Fly,B-NonEvent
1720,with,I-NonEvent
1720,caution,I-NonEvent
1720,and,I-NonEvent
1720,land,I-NonEvent
1720,in,I-NonEvent
1720,a,I-NonEvent
1720,safe,I-NonEvent
1720,place,I-NonEvent
1720,ASAP,E-NonEvent
1720,.,O
1721,High,B-Event
1721,wind,I-Event
1721,velocity,E-Event
1721,.,O
1721,Ensure,B-NonEvent
1721,the,I-NonEvent
1721,aircraft,I-NonEvent
1721,remains,I-NonEvent
1721,within,I-NonEvent
1721,your,I-NonEvent
1721,line,I-NonEvent
1721,of,I-NonEvent
1721,sight,I-NonEvent
1721,and,I-NonEvent
1721,fly,I-NonEvent
1721,with,I-NonEvent
1721,caution,E-NonEvent
1721,.,O
1721,High,B-Event
1721,wind,I-Event
1721,velocity,E-Event
1721,.,O
1721,Fly,B-NonEvent
1721,with,I-NonEvent
1721,caution,I-NonEvent
1721,and,I-NonEvent
1721,land,I-NonEvent
1721,in,I-NonEvent
1721,a,I-NonEvent
1721,safe,I-NonEvent
1721,place,I-NonEvent
1721,ASAP,E-NonEvent
1721,.,O
1722,WarningThe,B-NonEvent
1722,remaining,I-NonEvent
1722,battery,I-NonEvent
1722,is,I-NonEvent
1722,only,I-NonEvent
1722,enough,I-NonEvent
1722,for,I-NonEvent
1722,RTH,E-NonEvent
1722,.,O
1722,Return,B-NonEvent
1722,home,I-NonEvent
1722,now,E-NonEvent
1722,.,O
1723,Home,B-Event
1723,Point,I-Event
1723,Recorded,E-Event
1723,.,O
1723,RTH,B-NonEvent
1723,Altitude,I-NonEvent
1723,:,I-NonEvent
1723,30m,E-NonEvent
1723,.,O
1724,Fly,B-NonEvent
1724,with,I-NonEvent
1724,caution,I-NonEvent
1724,and,I-NonEvent
1724,ensure,I-NonEvent
1724,the,I-NonEvent
1724,aircraft,I-NonEvent
1724,remains,I-NonEvent
1724,within,I-NonEvent
1724,your,I-NonEvent
1724,line,I-NonEvent
1724,of,I-NonEvent
1724,sight,E-NonEvent
1724,.,O
1725,Fly,B-NonEvent
1725,with,I-NonEvent
1725,caution,I-NonEvent
1725,and,I-NonEvent
1725,ensure,I-NonEvent
1725,the,I-NonEvent
1725,aircraft,I-NonEvent
1725,remains,I-NonEvent
1725,within,I-NonEvent
1725,your,I-NonEvent
1725,line,I-NonEvent
1725,of,I-NonEvent
1725,sight,E-NonEvent
1725,.,O
1726,Fly,B-NonEvent
1726,with,I-NonEvent
1726,caution,I-NonEvent
1726,and,I-NonEvent
1726,ensure,I-NonEvent
1726,the,I-NonEvent
1726,aircraft,I-NonEvent
1726,remains,I-NonEvent
1726,within,I-NonEvent
1726,your,I-NonEvent
1726,line,I-NonEvent
1726,of,I-NonEvent
1726,sight,E-NonEvent
1726,.,O
1727,Fly,B-NonEvent
1727,with,I-NonEvent
1727,caution,I-NonEvent
1727,and,I-NonEvent
1727,ensure,I-NonEvent
1727,the,I-NonEvent
1727,aircraft,I-NonEvent
1727,remains,I-NonEvent
1727,within,I-NonEvent
1727,your,I-NonEvent
1727,line,I-NonEvent
1727,of,I-NonEvent
1727,sight,E-NonEvent
1727,.,O
1728,Fly,B-NonEvent
1728,with,I-NonEvent
1728,caution,I-NonEvent
1728,and,I-NonEvent
1728,ensure,I-NonEvent
1728,the,I-NonEvent
1728,aircraft,I-NonEvent
1728,remains,I-NonEvent
1728,within,I-NonEvent
1728,your,I-NonEvent
1728,line,I-NonEvent
1728,of,I-NonEvent
1728,sight,E-NonEvent
1728,.,O
1729,Fly,B-NonEvent
1729,with,I-NonEvent
1729,caution,I-NonEvent
1729,and,I-NonEvent
1729,ensure,I-NonEvent
1729,the,I-NonEvent
1729,aircraft,I-NonEvent
1729,remains,I-NonEvent
1729,within,I-NonEvent
1729,your,I-NonEvent
1729,line,I-NonEvent
1729,of,I-NonEvent
1729,sight,E-NonEvent
1729,.,O
1730,Fly,B-NonEvent
1730,with,I-NonEvent
1730,caution,I-NonEvent
1730,and,I-NonEvent
1730,ensure,I-NonEvent
1730,the,I-NonEvent
1730,aircraft,I-NonEvent
1730,remains,I-NonEvent
1730,within,I-NonEvent
1730,your,I-NonEvent
1730,line,I-NonEvent
1730,of,I-NonEvent
1730,sight,E-NonEvent
1730,.,O
1731,Fly,B-NonEvent
1731,with,I-NonEvent
1731,caution,I-NonEvent
1731,and,I-NonEvent
1731,ensure,I-NonEvent
1731,the,I-NonEvent
1731,aircraft,I-NonEvent
1731,remains,I-NonEvent
1731,within,I-NonEvent
1731,your,I-NonEvent
1731,line,I-NonEvent
1731,of,I-NonEvent
1731,sight,E-NonEvent
1731,.,O
1732,Fly,B-NonEvent
1732,with,I-NonEvent
1732,caution,I-NonEvent
1732,and,I-NonEvent
1732,ensure,I-NonEvent
1732,the,I-NonEvent
1732,aircraft,I-NonEvent
1732,remains,I-NonEvent
1732,within,I-NonEvent
1732,your,I-NonEvent
1732,line,I-NonEvent
1732,of,I-NonEvent
1732,sight,E-NonEvent
1732,.,O
1733,Fly,B-NonEvent
1733,with,I-NonEvent
1733,caution,I-NonEvent
1733,and,I-NonEvent
1733,ensure,I-NonEvent
1733,the,I-NonEvent
1733,aircraft,I-NonEvent
1733,remains,I-NonEvent
1733,within,I-NonEvent
1733,your,I-NonEvent
1733,line,I-NonEvent
1733,of,I-NonEvent
1733,sight,E-NonEvent
1733,.,O
1734,High,B-Event
1734,wind,I-Event
