sentence_id,token_idx,word,tag,status,information
416,7,9Hz,E-NonEvent,valid,Valid according to BIOES rules
416,8,.,O,valid,Valid according to BIOES rules
416,9,Fly,B-NonEvent,valid,Valid according to BIOES rules
416,10,with,I-NonEvent,valid,Valid according to BIOES rules
416,11,caution,E-NonEvent,valid,Valid according to BIOES rules
416,12,.,O,valid,Valid according to BIOES rules
417,0,Loading,B-Event,valid,Valid according to BIOES rules
417,1,database,I-Event,valid,Valid according to BIOES rules
417,2,failed,E-Event,valid,Valid according to BIOES rules
417,3,.,O,valid,Valid according to BIOES rules
417,4,Geo-awareness,B-Event,valid,Valid according to BIOES rules
417,5,function,I-Event,valid,Valid according to BIOES rules
417,6,degraded,E-Event,valid,Valid according to BIOES rules
417,7,(Code,E-Event,invalid,"E- tag must be preceded by B- or I-, found 'E-' instead"
417,8,:,I-Event,invalid,"I- tag must be preceded by B- or I-, found 'E-' instead"
417,9,1B070002),I-Event,valid,Valid according to BIOES rules
417,10,.,O,valid,Valid according to BIOES rules
418,0,Low,B-Event,valid,Valid according to BIOES rules
418,1,battery,E-Event,valid,Valid according to BIOES rules
418,2,.,O,valid,Valid according to BIOES rules
418,3,Recharge,B-NonEvent,valid,Valid according to BIOES rules
418,4,promptly,I-NonEvent,valid,Valid according to BIOES rules
418,5,(Code,I-NonEvent,valid,Valid according to BIOES rules
418,6,:,I-NonEvent,valid,Valid according to BIOES rules
418,7,30079),E-NonEvent,valid,Valid according to BIOES rules
418,8,.,O,valid,Valid according to BIOES rules
419,0,Manned,B-Event,valid,Valid according to BIOES rules
419,1,aircraft,I-Event,valid,Valid according to BIOES rules
419,2,too,I-Event,valid,Valid according to BIOES rules
419,3,close,E-Event,valid,Valid according to BIOES rules
419,4,.,O,valid,Valid according to BIOES rules
419,5,Fly,B-NonEvent,valid,Valid according to BIOES rules
419,6,at,I-NonEvent,valid,Valid according to BIOES rules
419,7,a,I-NonEvent,valid,Valid according to BIOES rules
419,8,safe,I-NonEvent,valid,Valid according to BIOES rules
419,9,altitude,I-NonEvent,valid,Valid according to BIOES rules
419,10,(Code,I-NonEvent,valid,Valid according to BIOES rules
419,11,:,I-NonEvent,valid,Valid according to BIOES rules
419,12,30181),E-NonEvent,valid,Valid according to BIOES rules
419,13,.,O,valid,Valid according to BIOES rules
420,0,Min,B-Event,valid,Valid according to BIOES rules
420,1,Waypoint,I-Event,valid,Valid according to BIOES rules
420,2,Distance,I-Event,valid,Valid according to BIOES rules
420,3,:,I-Event,valid,Valid according to BIOES rules
420,4,nnn,I-Event,valid,Valid according to BIOES rules
420,5,(nnn),E-Event,valid,Valid according to BIOES rules
420,6,.,O,valid,Valid according to BIOES rules
421,0,Mobile,B-Event,valid,Valid according to BIOES rules
421,1,device,I-Event,valid,Valid according to BIOES rules
421,2,CPU,I-Event,valid,Valid according to BIOES rules
421,3,fully,I-Event,valid,Valid according to BIOES rules
421,4,loaded,E-Event,valid,Valid according to BIOES rules
421,5,.,O,valid,Valid according to BIOES rules
421,6,Related,B-Event,valid,Valid according to BIOES rules
421,7,performance,I-Event,valid,Valid according to BIOES rules
421,8,will,I-Event,valid,Valid according to BIOES rules
421,9,be,I-Event,valid,Valid according to BIOES rules
421,10,affected,E-Event,valid,Valid according to BIOES rules
421,11,.,O,valid,Valid according to BIOES rules
422,0,Motor,B-Event,valid,Valid according to BIOES rules
422,1,is,I-Event,valid,Valid according to BIOES rules
422,2,idling,I-Event,valid,Valid according to BIOES rules
422,3,(lost,I-Event,valid,Valid according to BIOES rules
422,4,or,I-Event,valid,Valid according to BIOES rules
422,5,missing,I-Event,valid,Valid according to BIOES rules
422,6,propeller),E-Event,valid,Valid according to BIOES rules
422,7,.,O,valid,Valid according to BIOES rules
423,0,Motor,B-Event,valid,Valid according to BIOES rules
423,1,nnn,I-Event,valid,Valid according to BIOES rules
423,2,propeller,I-Event,valid,Valid according to BIOES rules
423,3,detached,I-Event,valid,Valid according to BIOES rules
423,4,or,I-Event,valid,Valid according to BIOES rules
423,5,installed,I-Event,valid,Valid according to BIOES rules
423,6,incorrectly,I-Event,valid,Valid according to BIOES rules
423,7,(0x16080029),I-Event,valid,Valid according to BIOES rules
423,8,.,O,valid,Valid according to BIOES rules
424,0,Motor,B-Event,valid,Valid according to BIOES rules
424,1,Obstructed,E-Event,valid,Valid according to BIOES rules
424,2,.,O,valid,Valid according to BIOES rules
424,3,Propulsion,B-Event,valid,Valid according to BIOES rules
424,4,output,I-Event,valid,Valid according to BIOES rules
424,5,is,I-Event,valid,Valid according to BIOES rules
424,6,limited,I-Event,valid,Valid according to BIOES rules
424,7,to,I-Event,valid,Valid according to BIOES rules
424,8,ensure,I-Event,valid,Valid according to BIOES rules
424,9,the,I-Event,valid,Valid according to BIOES rules
424,10,health,I-Event,valid,Valid according to BIOES rules
424,11,of,I-Event,valid,Valid according to BIOES rules
424,12,the,I-Event,valid,Valid according to BIOES rules
424,13,battery,E-Event,valid,Valid according to BIOES rules
424,14,.,O,valid,Valid according to BIOES rules
425,0,Motor,B-Event,valid,Valid according to BIOES rules
425,1,speed,I-Event,valid,Valid according to BIOES rules
425,2,error,E-Event,valid,Valid according to BIOES rules
425,3,.,O,valid,Valid according to BIOES rules
425,4,Land,B-NonEvent,valid,Valid according to BIOES rules
425,5,or,I-NonEvent,valid,Valid according to BIOES rules
425,6,return,I-NonEvent,valid,Valid according to BIOES rules
425,7,to,I-NonEvent,valid,Valid according to BIOES rules
425,8,home,I-NonEvent,valid,Valid according to BIOES rules
425,9,promptly,E-NonEvent,valid,Valid according to BIOES rules
425,10,.,O,valid,Valid according to BIOES rules
425,11,After,B-NonEvent,valid,Valid according to BIOES rules
425,12,powering,I-NonEvent,valid,Valid according to BIOES rules
425,13,off,I-NonEvent,valid,Valid according to BIOES rules
425,14,the,I-NonEvent,valid,Valid according to BIOES rules
425,15,aircraft,E-NonEvent,valid,Valid according to BIOES rules
425,16,",",O,valid,Valid according to BIOES rules
425,17,replace,B-NonEvent,valid,Valid according to BIOES rules
425,18,the,I-NonEvent,valid,Valid according to BIOES rules
425,19,propeller,I-NonEvent,valid,Valid according to BIOES rules
425,20,on,I-NonEvent,valid,Valid according to BIOES rules
425,21,the,I-NonEvent,valid,Valid according to BIOES rules
425,22,beeping,I-NonEvent,valid,Valid according to BIOES rules
425,23,ESC,E-NonEvent,valid,Valid according to BIOES rules
425,24,.,O,valid,Valid according to BIOES rules
425,25,If,B-NonEvent,valid,Valid according to BIOES rules
425,26,the,I-NonEvent,valid,Valid according to BIOES rules
425,27,issue,I-NonEvent,valid,Valid according to BIOES rules
425,28,persists,E-NonEvent,valid,Valid according to BIOES rules
425,29,",",O,valid,Valid according to BIOES rules
425,30,contact,B-NonEvent,valid,Valid according to BIOES rules
425,31,DJI,I-NonEvent,valid,Valid according to BIOES rules
425,32,Support,I-NonEvent,valid,Valid according to BIOES rules
425,33,(Code,I-NonEvent,valid,Valid according to BIOES rules
425,34,:,I-NonEvent,valid,Valid according to BIOES rules
425,35,30246),I-NonEvent,valid,Valid according to BIOES rules
425,36,.,O,valid,Valid according to BIOES rules
426,0,Motors,B-Event,valid,Valid according to BIOES rules
426,1,Started,E-Event,valid,Valid according to BIOES rules
426,2,.,O,valid,Valid according to BIOES rules
427,0,Navigation,B-Event,valid,Valid according to BIOES rules
427,1,system,I-Event,valid,Valid according to BIOES rules
427,2,error,E-Event,valid,Valid according to BIOES rules
427,3,.,O,valid,Valid according to BIOES rules
427,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
427,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
427,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
427,7,:,I-NonEvent,valid,Valid according to BIOES rules
427,8,35008),E-NonEvent,valid,Valid according to BIOES rules
427,9,.,O,valid,Valid according to BIOES rules
428,0,Navigation,B-Event,valid,Valid according to BIOES rules
428,1,system,I-Event,valid,Valid according to BIOES rules
428,2,error,E-Event,valid,Valid according to BIOES rules
428,3,.,O,valid,Valid according to BIOES rules
428,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
428,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
428,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
428,7,:,I-NonEvent,valid,Valid according to BIOES rules
428,8,35009),E-NonEvent,valid,Valid according to BIOES rules
428,9,.,O,valid,Valid according to BIOES rules
429,0,Navigation,B-Event,valid,Valid according to BIOES rules
429,1,system,I-Event,valid,Valid according to BIOES rules
429,2,error,E-Event,valid,Valid according to BIOES rules
429,3,.,O,valid,Valid according to BIOES rules
429,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
429,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
429,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
429,7,:,I-NonEvent,valid,Valid according to BIOES rules
429,8,35014),E-NonEvent,valid,Valid according to BIOES rules
429,9,.,O,valid,Valid according to BIOES rules
430,0,Navigation,B-Event,valid,Valid according to BIOES rules
430,1,system,I-Event,valid,Valid according to BIOES rules
430,2,error,E-Event,valid,Valid according to BIOES rules
430,3,.,O,valid,Valid according to BIOES rules
430,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
430,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
430,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
430,7,:,I-NonEvent,valid,Valid according to BIOES rules
430,8,35015),E-NonEvent,valid,Valid according to BIOES rules
430,9,.,O,valid,Valid according to BIOES rules
431,0,Navigation,B-Event,valid,Valid according to BIOES rules
431,1,system,I-Event,valid,Valid according to BIOES rules
431,2,error,E-Event,valid,Valid according to BIOES rules
431,3,.,O,valid,Valid according to BIOES rules
431,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
431,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
431,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
431,7,:,I-NonEvent,valid,Valid according to BIOES rules
431,8,35024),E-NonEvent,valid,Valid according to BIOES rules
431,9,.,O,valid,Valid according to BIOES rules
432,0,Navigation,B-Event,valid,Valid according to BIOES rules
432,1,system,I-Event,valid,Valid according to BIOES rules
432,2,error,E-Event,valid,Valid according to BIOES rules
432,3,.,O,valid,Valid according to BIOES rules
432,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
432,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
432,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
432,7,:,I-NonEvent,valid,Valid according to BIOES rules
432,8,35061),E-NonEvent,valid,Valid according to BIOES rules
432,9,.,O,valid,Valid according to BIOES rules
433,0,Navigation,B-Event,valid,Valid according to BIOES rules
433,1,system,I-Event,valid,Valid according to BIOES rules
433,2,error,E-Event,valid,Valid according to BIOES rules
433,3,.,O,valid,Valid according to BIOES rules
433,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
433,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
433,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
433,7,:,I-NonEvent,valid,Valid according to BIOES rules
433,8,35103),E-NonEvent,valid,Valid according to BIOES rules
433,9,.,O,valid,Valid according to BIOES rules
434,0,Navigation,B-Event,valid,Valid according to BIOES rules
434,1,system,I-Event,valid,Valid according to BIOES rules
434,2,error,E-Event,valid,Valid according to BIOES rules
434,3,.,O,valid,Valid according to BIOES rules
434,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
434,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
434,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
434,7,:,I-NonEvent,valid,Valid according to BIOES rules
434,8,35104),E-NonEvent,valid,Valid according to BIOES rules
434,9,.,O,valid,Valid according to BIOES rules
435,0,Navigation,B-Event,valid,Valid according to BIOES rules
435,1,system,I-Event,valid,Valid according to BIOES rules
435,2,error,E-Event,valid,Valid according to BIOES rules
435,3,.,O,valid,Valid according to BIOES rules
435,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
435,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
435,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
435,7,:,I-NonEvent,valid,Valid according to BIOES rules
435,8,35112),E-NonEvent,valid,Valid according to BIOES rules
435,9,.,O,valid,Valid according to BIOES rules
436,0,Navigation,B-Event,valid,Valid according to BIOES rules
436,1,system,I-Event,valid,Valid according to BIOES rules
436,2,error,E-Event,valid,Valid according to BIOES rules
436,3,.,O,valid,Valid according to BIOES rules
436,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
436,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
436,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
436,7,:,I-NonEvent,valid,Valid according to BIOES rules
436,8,35123),E-NonEvent,valid,Valid according to BIOES rules
436,9,.,O,valid,Valid according to BIOES rules
437,0,Navigation,B-Event,valid,Valid according to BIOES rules
437,1,system,I-Event,valid,Valid according to BIOES rules
437,2,error,E-Event,valid,Valid according to BIOES rules
437,3,.,O,valid,Valid according to BIOES rules
437,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
437,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
437,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
437,7,:,I-NonEvent,valid,Valid according to BIOES rules
437,8,35147),E-NonEvent,valid,Valid according to BIOES rules
437,9,.,O,valid,Valid according to BIOES rules
438,0,Navigation,B-Event,valid,Valid according to BIOES rules
438,1,system,I-Event,valid,Valid according to BIOES rules
438,2,error,E-Event,valid,Valid according to BIOES rules
438,3,.,O,valid,Valid according to BIOES rules
438,4,Restart,B-NonEvent,valid,Valid according to BIOES rules
438,5,aircraft,I-NonEvent,valid,Valid according to BIOES rules
438,6,(Code,I-NonEvent,valid,Valid according to BIOES rules
438,7,:,I-NonEvent,valid,Valid according to BIOES rules
438,8,35149),E-NonEvent,valid,Valid according to BIOES rules
438,9,.,O,valid,Valid according to BIOES rules
439,0,No,B-Event,valid,Valid according to BIOES rules
439,1,GPS,I-Event,valid,Valid according to BIOES rules
439,2,signal,E-Event,valid,Valid according to BIOES rules
439,3,.,O,valid,Valid according to BIOES rules
439,4,Aircraft,B-Event,valid,Valid according to BIOES rules
439,5,unable,I-Event,valid,Valid according to BIOES rules
439,6,to,I-Event,valid,Valid according to BIOES rules
439,7,hover,E-Event,valid,Valid according to BIOES rules
439,8,.,O,valid,Valid according to BIOES rules
439,9,Fly,B-NonEvent,valid,Valid according to BIOES rules
439,10,with,I-NonEvent,valid,Valid according to BIOES rules
439,11,caution,I-NonEvent,valid,Valid according to BIOES rules
439,12,(Code,I-NonEvent,valid,Valid according to BIOES rules
439,13,:,I-NonEvent,valid,Valid according to BIOES rules
439,14,30008),E-NonEvent,valid,Valid according to BIOES rules
439,15,.,O,valid,Valid according to BIOES rules
440,0,No,B-Event,valid,Valid according to BIOES rules
440,1,GPS,I-Event,valid,Valid according to BIOES rules
440,2,signal,E-Event,valid,Valid according to BIOES rules
440,3,.,O,valid,Valid according to BIOES rules
440,4,Unable,B-Event,valid,Valid according to BIOES rules
440,5,to,I-Event,valid,Valid according to BIOES rules
440,6,hover,E-Event,valid,Valid according to BIOES rules
440,7,.,O,valid,Valid according to BIOES rules
440,8,Fly,B-NonEvent,valid,Valid according to BIOES rules
440,9,with,I-NonEvent,valid,Valid according to BIOES rules
440,10,caution,I-NonEvent,valid,Valid according to BIOES rules
440,11,(Code,I-NonEvent,valid,Valid according to BIOES rules
440,12,:,I-NonEvent,valid,Valid according to BIOES rules
440,13,30007),E-NonEvent,valid,Valid according to BIOES rules
440,14,.,O,valid,Valid according to BIOES rules
441,0,No,B-Event,valid,Valid according to BIOES rules
441,1,GPS,I-Event,valid,Valid according to BIOES rules
441,2,signal,E-Event,valid,Valid according to BIOES rules
441,3,.,O,valid,Valid according to BIOES rules
441,4,Unable,B-NonEvent,valid,Valid according to BIOES rules
441,5,to,I-NonEvent,valid,Valid according to BIOES rules
441,6,take,I-NonEvent,valid,Valid according to BIOES rules
441,7,off,E-NonEvent,valid,Valid according to BIOES rules
441,8,.,O,valid,Valid according to BIOES rules
441,9,Move,B-NonEvent,valid,Valid according to BIOES rules
441,10,to,I-NonEvent,valid,Valid according to BIOES rules
441,11,an,I-NonEvent,valid,Valid according to BIOES rules
441,12,open,I-NonEvent,valid,Valid according to BIOES rules
441,13,area,I-NonEvent,valid,Valid according to BIOES rules
441,14,or,I-NonEvent,valid,Valid according to BIOES rules
441,15,exit,I-NonEvent,valid,Valid according to BIOES rules
441,16,flight,I-NonEvent,valid,Valid according to BIOES rules
441,17,tutorial,I-NonEvent,valid,Valid according to BIOES rules
441,18,(Code,I-NonEvent,valid,Valid according to BIOES rules
441,19,:,I-NonEvent,valid,Valid according to BIOES rules
441,20,30065),E-NonEvent,valid,Valid according to BIOES rules
441,21,.,O,valid,Valid according to BIOES rules
442,0,No,B-Event,valid,Valid according to BIOES rules
442,1,GPS,E-Event,valid,Valid according to BIOES rules
442,2,.,O,valid,Valid according to BIOES rules
442,3,Return,B-Event,valid,Valid according to BIOES rules
442,4,to,I-Event,valid,Valid according to BIOES rules
442,5,Home,I-Event,valid,Valid according to BIOES rules
442,6,failed,E-Event,valid,Valid according to BIOES rules
442,7,.,O,valid,Valid according to BIOES rules
442,8,Return,B-NonEvent,valid,Valid according to BIOES rules
442,9,the,I-NonEvent,valid,Valid according to BIOES rules
442,10,aircraft,I-NonEvent,valid,Valid according to BIOES rules
442,11,to,I-NonEvent,valid,Valid according to BIOES rules
442,12,home,I-NonEvent,valid,Valid according to BIOES rules
442,13,manually,I-NonEvent,valid,Valid according to BIOES rules
442,14,(Code,I-NonEvent,valid,Valid according to BIOES rules
442,15,:,I-NonEvent,valid,Valid according to BIOES rules
442,16,60016),E-NonEvent,valid,Valid according to BIOES rules
442,17,.,O,valid,Valid according to BIOES rules
443,0,Not,B-Event,valid,Valid according to BIOES rules
443,1,Allowed,I-Event,valid,Valid according to BIOES rules
443,2,to,I-Event,valid,Valid according to BIOES rules
443,3,change,I-Event,valid,Valid according to BIOES rules
443,4,Aircraft,I-Event,valid,Valid according to BIOES rules
443,5,Mode,E-Event,valid,Valid according to BIOES rules
443,6,.,O,valid,Valid according to BIOES rules
443,7,If,B-NonEvent,valid,Valid according to BIOES rules
443,8,needed,E-NonEvent,valid,Valid according to BIOES rules
443,9,",",O,valid,Valid according to BIOES rules
443,10,enable,B-NonEvent,valid,Valid according to BIOES rules
443,11,it,I-NonEvent,valid,Valid according to BIOES rules
443,12,in,I-NonEvent,valid,Valid according to BIOES rules
443,13,Main,I-NonEvent,valid,Valid according to BIOES rules
443,14,Controller,I-NonEvent,valid,Valid according to BIOES rules
443,15,Settings,E-NonEvent,valid,Valid according to BIOES rules
443,16,.,O,valid,Valid according to BIOES rules
444,0,Payload,B-Event,valid,Valid according to BIOES rules
444,1,mode,I-Event,valid,Valid according to BIOES rules
444,2,enabled,E-Event,valid,Valid according to BIOES rules
444,3,.,O,valid,Valid according to BIOES rules
444,4,Max,B-Event,valid,Valid according to BIOES rules
444,5,altitude,I-Event,valid,Valid according to BIOES rules
444,6,and,I-Event,valid,Valid according to BIOES rules
444,7,distance,I-Event,valid,Valid according to BIOES rules
444,8,set,E-Event,valid,Valid according to BIOES rules
444,9,.,O,valid,Valid according to BIOES rules
444,10,Fly,B-NonEvent,valid,Valid according to BIOES rules
444,11,with,I-NonEvent,valid,Valid according to BIOES rules
444,12,caution,I-NonEvent,valid,Valid according to BIOES rules
444,13,(Code,I-NonEvent,valid,Valid according to BIOES rules
444,14,:,I-NonEvent,valid,Valid according to BIOES rules
444,15,30230),E-NonEvent,valid,Valid according to BIOES rules
444,16,.,O,valid,Valid according to BIOES rules
445,0,Payload,B-Event,valid,Valid according to BIOES rules
445,1,mode,I-Event,valid,Valid according to BIOES rules
445,2,enabled,E-Event,valid,Valid according to BIOES rules
445,3,.,O,valid,Valid according to BIOES rules
445,4,Max,B-Event,valid,Valid according to BIOES rules
445,5,altitude,I-Event,valid,Valid according to BIOES rules
445,6,set,I-Event,valid,Valid according to BIOES rules
445,7,to,I-Event,valid,Valid according to BIOES rules
445,8,nnn,I-Event,valid,Valid according to BIOES rules
445,9,and,I-Event,valid,Valid according to BIOES rules
445,10,max,I-Event,valid,Valid according to BIOES rules
445,11,distance,I-Event,valid,Valid according to BIOES rules
445,12,set,I-Event,valid,Valid according to BIOES rules
445,13,to,I-Event,valid,Valid according to BIOES rules
445,14,nnn,I-Event,valid,Valid according to BIOES rules
445,15,to,I-Event,valid,Valid according to BIOES rules
445,16,ensure,I-Event,valid,Valid according to BIOES rules
445,17,flight,I-Event,valid,Valid according to BIOES rules
445,18,safety,I-Event,valid,Valid according to BIOES rules
445,19,(Code,I-Event,valid,Valid according to BIOES rules
445,20,:,I-Event,valid,Valid according to BIOES rules
445,21,30230),E-Event,valid,Valid according to BIOES rules
445,22,.,O,valid,Valid according to BIOES rules
446,0,Payload,B-Event,valid,Valid according to BIOES rules
446,1,mode,I-Event,valid,Valid according to BIOES rules
446,2,enabled,E-Event,valid,Valid according to BIOES rules
446,3,.,O,valid,Valid according to BIOES rules
446,4,Return,B-NonEvent,valid,Valid according to BIOES rules
446,5,the,I-NonEvent,valid,Valid according to BIOES rules
446,6,aircraft,I-NonEvent,valid,Valid according to BIOES rules
446,7,to,I-NonEvent,valid,Valid according to BIOES rules
446,8,an,I-NonEvent,valid,Valid according to BIOES rules
446,9,area,I-NonEvent,valid,Valid according to BIOES rules
446,10,nearby,I-NonEvent,valid,Valid according to BIOES rules
446,11,the,I-NonEvent,valid,Valid according to BIOES rules
446,12,home,I-NonEvent,valid,Valid according to BIOES rules
446,13,point,I-NonEvent,valid,Valid according to BIOES rules
446,14,promptly,I-NonEvent,valid,Valid according to BIOES rules
446,15,to,I-NonEvent,valid,Valid according to BIOES rules
446,16,ensure,I-NonEvent,valid,Valid according to BIOES rules
446,17,flight,I-NonEvent,valid,Valid according to BIOES rules
446,18,safety,I-NonEvent,valid,Valid according to BIOES rules
446,19,(Code,I-NonEvent,valid,Valid according to BIOES rules
446,20,:,I-NonEvent,valid,Valid according to BIOES rules
446,21,30229),E-NonEvent,valid,Valid according to BIOES rules
446,22,.,O,valid,Valid according to BIOES rules
447,0,Propeller,B-Event,valid,Valid according to BIOES rules
447,1,guard,I-Event,valid,Valid according to BIOES rules
447,2,or,I-Event,valid,Valid according to BIOES rules
447,3,extra,I-Event,valid,Valid according to BIOES rules
447,4,payload,I-Event,valid,Valid according to BIOES rules
447,5,detected,E-Event,valid,Valid according to BIOES rules
447,6,.,O,valid,Valid according to BIOES rules
447,7,Flight,B-Event,valid,Valid according to BIOES rules
447,8,performance,I-Event,valid,Valid according to BIOES rules
447,9,will,I-Event,valid,Valid according to BIOES rules
447,10,be,I-Event,valid,Valid according to BIOES rules
447,11,affected,E-Event,valid,Valid according to BIOES rules
447,12,.,O,valid,Valid according to BIOES rules
447,13,Fly,B-NonEvent,valid,Valid according to BIOES rules
447,14,with,I-NonEvent,valid,Valid according to BIOES rules
447,15,caution,E-NonEvent,valid,Valid according to BIOES rules
447,16,.,O,valid,Valid according to BIOES rules
448,0,Propeller,B-Event,valid,Valid according to BIOES rules
448,1,rotating,I-Event,valid,Valid according to BIOES rules
448,2,too,I-Event,valid,Valid according to BIOES rules
448,3,fast,E-Event,valid,Valid according to BIOES rules
448,4,.,O,valid,Valid according to BIOES rules
448,5,Wind,B-Event,valid,Valid according to BIOES rules
448,6,resistance,I-Event,valid,Valid according to BIOES rules
448,7,affected,E-Event,valid,Valid according to BIOES rules
448,8,.,O,valid,Valid according to BIOES rules
448,9,Return,B-NonEvent,valid,Valid according to BIOES rules
448,10,to,I-NonEvent,valid,Valid according to BIOES rules
448,11,home,I-NonEvent,valid,Valid according to BIOES rules
448,12,and,I-NonEvent,valid,Valid according to BIOES rules
448,13,land,I-NonEvent,valid,Valid according to BIOES rules
448,14,promptly,E-NonEvent,valid,Valid according to BIOES rules
448,15,.,O,valid,Valid according to BIOES rules
448,16,Check,B-NonEvent,valid,Valid according to BIOES rules
448,17,whether,I-NonEvent,valid,Valid according to BIOES rules
448,18,propeller,I-NonEvent,valid,Valid according to BIOES rules
448,19,on,I-NonEvent,valid,Valid according to BIOES rules
448,20,beeping,I-NonEvent,valid,Valid according to BIOES rules
448,21,ESC,I-NonEvent,valid,Valid according to BIOES rules
448,22,is,I-NonEvent,valid,Valid according to BIOES rules
448,23,warped,I-NonEvent,valid,Valid according to BIOES rules
448,24,or,I-NonEvent,valid,Valid according to BIOES rules
448,25,damaged,I-NonEvent,valid,Valid according to BIOES rules
448,26,(Code,I-NonEvent,valid,Valid according to BIOES rules
448,27,:,I-NonEvent,valid,Valid according to BIOES rules
448,28,30246),E-NonEvent,valid,Valid according to BIOES rules
448,29,.,O,valid,Valid according to BIOES rules
449,0,Recharge,B-NonEvent,valid,Valid according to BIOES rules
449,1,promptly,I-NonEvent,valid,Valid according to BIOES rules
449,2,(Code,I-NonEvent,invalid,"I-NonEvent followed by I-Event, entity types must match"
449,3,:,I-Event,invalid,"I-Event must be preceded by B-Event or I-Event, found I-NonEvent"
449,4,120732),E-NonEvent,invalid,"E-NonEvent must be preceded by B-NonEvent or I-NonEvent, found I-Event"
449,5,.,O,valid,Valid according to BIOES rules
450,0,Remote,B-Event,valid,Valid according to BIOES rules
450,1,Controller,I-Event,valid,Valid according to BIOES rules
450,2,Right,I-Event,valid,Valid according to BIOES rules
450,3,Dial,I-Event,valid,Valid according to BIOES rules
450,4,Locked,E-Event,valid,Valid according to BIOES rules
450,5,.,O,valid,Valid according to BIOES rules
450,6,Lightly,B-NonEvent,valid,Valid according to BIOES rules
450,7,press,I-NonEvent,valid,Valid according to BIOES rules
450,8,it,I-NonEvent,valid,Valid according to BIOES rules
450,9,to,I-NonEvent,valid,Valid according to BIOES rules
450,10,adjust,E-NonEvent,valid,Valid according to BIOES rules
450,11,.,O,valid,Valid according to BIOES rules
451,0,Remote,B-Event,valid,Valid according to BIOES rules
451,1,ID,I-Event,valid,Valid according to BIOES rules
451,2,error,E-Event,valid,Valid according to BIOES rules
451,3,.,O,valid,Valid according to BIOES rules
451,4,Connect,B-NonEvent,valid,Valid according to BIOES rules
451,5,to,I-NonEvent,valid,Valid according to BIOES rules
451,6,network,I-NonEvent,valid,Valid according to BIOES rules
451,7,to,I-NonEvent,valid,Valid according to BIOES rules
451,8,obtain,I-NonEvent,valid,Valid according to BIOES rules
451,9,mobile,I-NonEvent,valid,Valid according to BIOES rules
451,10,device,I-NonEvent,valid,Valid according to BIOES rules
451,11,location,E-NonEvent,valid,Valid according to BIOES rules
451,12,.,O,valid,Valid according to BIOES rules
451,13,Flying,B-NonEvent,valid,Valid according to BIOES rules
451,14,without,I-NonEvent,valid,Valid according to BIOES rules
451,15,broadcasting,I-NonEvent,valid,Valid according to BIOES rules
451,16,required,I-NonEvent,valid,Valid according to BIOES rules
451,17,remote,I-NonEvent,valid,Valid according to BIOES rules
451,18,ID,I-NonEvent,valid,Valid according to BIOES rules
451,19,messages,I-NonEvent,valid,Valid according to BIOES rules
451,20,may,I-NonEvent,valid,Valid according to BIOES rules
451,21,violate,I-NonEvent,valid,Valid according to BIOES rules
451,22,local,I-NonEvent,valid,Valid according to BIOES rules
451,23,regulations,I-NonEvent,valid,Valid according to BIOES rules
451,24,(Code,I-NonEvent,valid,Valid according to BIOES rules
451,25,:,I-NonEvent,valid,Valid according to BIOES rules
451,26,1B080001),I-NonEvent,valid,Valid according to BIOES rules
451,27,.,O,valid,Valid according to BIOES rules
452,0,Remote,B-Event,valid,Valid according to BIOES rules
452,1,ID,I-Event,valid,Valid according to BIOES rules
452,2,error,E-Event,valid,Valid according to BIOES rules
